InputID,TargetID,Distance,Dist KM
4417,4443,0.0318,3.5298
4443,4417,0.0318,3.5298
4187,4418,0.03246,3.60306
4418,4187,0.03246,3.60306
4461,4485,0.03248,3.60528
4485,4461,0.03248,3.60528
4403,4438,0.03261,3.61971
4438,4403,0.03261,3.61971
4034,4434,0.03437,3.81507
4434,4034,0.03437,3.81507
4034,4447,0.03493,3.87723
4447,4034,0.03493,3.87723
4059,4321,0.03501,3.88611
4321,4059,0.03501,3.88611
4312,4389,0.03502,3.88722
4389,4312,0.03502,3.88722
4059,4308,0.036,3.996
4308,4059,0.036,3.996
4418,4443,0.03654,4.05594
4443,4418,0.03654,4.05594
4434,4447,0.03686,4.09146
4447,4434,0.03686,4.09146
4305,4312,0.0369,4.0959
4312,4305,0.0369,4.0959
4311,4320,0.03691,4.09701
4320,4311,0.03691,4.09701
4034,4443,0.03721,4.13031
4443,4034,0.03721,4.13031
4417,4447,0.03844,4.26684
4447,4417,0.03844,4.26684
4420,4446,0.03872,4.29792
4446,4420,0.03872,4.29792
4438,4480,0.039,4.329
4480,4438,0.039,4.329
4059,4389,0.03968,4.40448
4389,4059,0.03968,4.40448
4406,4425,0.04,4.44
4425,4406,0.04,4.44
4308,4383,0.04025,4.46775
4383,4308,0.04025,4.46775
4308,4316,0.0404,4.4844
4316,4308,0.0404,4.4844
4326,4357,0.04047,4.49217
4357,4326,0.04047,4.49217
4187,4417,0.04067,4.51437
4417,4187,0.04067,4.51437
4021,4443,0.04208,4.67088
4443,4021,0.04208,4.67088
4316,4323,0.04263,4.73193
4323,4316,0.04263,4.73193
4417,4418,0.04268,4.73748
4418,4417,0.04268,4.73748
4316,4321,0.04327,4.80297
4321,4316,0.04327,4.80297
4408,4480,0.04372,4.85292
4480,4408,0.04372,4.85292
4412,4433,0.04382,4.86402
4433,4412,0.04382,4.86402
4307,4316,0.04412,4.89732
4316,4307,0.04412,4.89732
4403,4447,0.04435,4.92285
4447,4403,0.04435,4.92285
4417,4419,0.04465,4.95615
4419,4417,0.04465,4.95615
4325,4348,0.04529,5.02719
4348,4325,0.04529,5.02719
4021,4434,0.04532,5.03052
4434,4021,0.04532,5.03052
4406,4466,0.04548,5.04828
4466,4406,0.04548,5.04828
4428,4447,0.04554,5.05494
4447,4428,0.04554,5.05494
4419,4438,0.04592,5.09712
4438,4419,0.04592,5.09712
4406,4434,0.04641,5.15151
4434,4406,0.04641,5.15151
4312,4320,0.04664,5.17704
4320,4312,0.04664,5.17704
4412,4461,0.04697,5.21367
4461,4412,0.04697,5.21367
4413,4439,0.04699,5.21589
4439,4413,0.04699,5.21589
4419,4447,0.04777,5.30247
4447,4419,0.04777,5.30247
4308,4323,0.04814,5.34354
4323,4308,0.04814,5.34354
4417,4434,0.0484,5.3724
4434,4417,0.0484,5.3724
4407,4464,0.049,5.439
4464,4407,0.049,5.439
4321,4385,0.05046,5.60106
4385,4321,0.05046,5.60106
4415,4418,0.05078,5.63658
4418,4415,0.05078,5.63658
4428,4434,0.05131,5.69541
4434,4428,0.05131,5.69541
4410,4419,0.05158,5.72538
4419,4410,0.05158,5.72538
4428,4443,0.05244,5.82084
4443,4428,0.05244,5.82084
4305,4307,0.05343,5.93073
4307,4305,0.05343,5.93073
4412,4485,0.05449,6.04839
4485,4412,0.05449,6.04839
4428,4467,0.05493,6.09723
4467,4428,0.05493,6.09723
4406,4418,0.05498,6.10278
4418,4406,0.05498,6.10278
4418,4447,0.05531,6.13941
4447,4418,0.05531,6.13941
4187,4443,0.0567,6.2937
4443,4187,0.0567,6.2937
4304,4382,0.05675,6.29925
4382,4304,0.05675,6.29925
4059,4307,0.05706,6.33366
4307,4059,0.05706,6.33366
4311,4385,0.05724,6.35364
4385,4311,0.05724,6.35364
4307,4320,0.05782,6.41802
4320,4307,0.05782,6.41802
4021,4447,0.05807,6.44577
4447,4021,0.05807,6.44577
4419,4443,0.05874,6.52014
4443,4419,0.05874,6.52014
4415,4434,0.0592,6.5712
4434,4415,0.0592,6.5712
4187,4434,0.0593,6.5823
4434,4187,0.0593,6.5823
4403,4408,0.05934,6.58674
4408,4403,0.05934,6.58674
4315,4382,0.06072,6.73992
4382,4315,0.06072,6.73992
4312,4316,0.06124,6.79764
4316,4312,0.06124,6.79764
4321,4389,0.06128,6.80208
4389,4321,0.06128,6.80208
4308,4389,0.06155,6.83205
4389,4308,0.06155,6.83205
4403,4443,0.06164,6.84204
4443,4403,0.06164,6.84204
4408,4485,0.06166,6.84426
4485,4408,0.06166,6.84426
4415,4466,0.06172,6.85092
4466,4415,0.06172,6.85092
4304,4315,0.06182,6.86202
4315,4304,0.06182,6.86202
4403,4417,0.06182,6.86202
4417,4403,0.06182,6.86202
4034,4406,0.06204,6.88644
4406,4034,0.06204,6.88644
4305,4311,0.06361,7.06071
4311,4305,0.06361,7.06071
4034,4418,0.06374,7.07514
4418,4034,0.06374,7.07514
4323,4383,0.06538,7.25718
4383,4323,0.06538,7.25718
4403,4485,0.06565,7.28715
4485,4403,0.06565,7.28715
4415,4425,0.06572,7.29492
4425,4415,0.06572,7.29492
4413,4414,0.06584,7.30824
4414,4413,0.06584,7.30824
4320,4385,0.06628,7.35708
4385,4320,0.06628,7.35708
4438,4485,0.06675,7.40925
4485,4438,0.06675,7.40925
4308,4321,0.06696,7.43256
4321,4308,0.06696,7.43256
4412,4467,0.06698,7.43478
4467,4412,0.06698,7.43478
4419,4480,0.06744,7.48584
4480,4419,0.06744,7.48584
4406,4443,0.06759,7.50249
4443,4406,0.06759,7.50249
4403,4480,0.06773,7.51803
4480,4403,0.06773,7.51803
4323,4389,0.06776,7.52136
4389,4323,0.06776,7.52136
4034,4417,0.06829,7.58019
4417,4034,0.06829,7.58019
4034,4467,0.0692,7.6812
4467,4034,0.0692,7.6812
4021,4415,0.06937,7.70007
4415,4021,0.06937,7.70007
4410,4480,0.06951,7.71561
4480,4410,0.06951,7.71561
4059,4383,0.06984,7.75224
4383,4059,0.06984,7.75224
4403,4467,0.06984,7.75224
4467,4403,0.06984,7.75224
4433,4485,0.06994,7.76334
4485,4433,0.06994,7.76334
4407,4415,0.07,7.77
4415,4407,0.07,7.77
4305,4389,0.07047,7.82217
4389,4305,0.07047,7.82217
4034,4403,0.07093,7.87323
4403,4034,0.07093,7.87323
4320,4389,0.07107,7.88877
4389,4320,0.07107,7.88877
4410,4417,0.07199,7.99089
4417,4410,0.07199,7.99089
4187,4447,0.07215,8.00865
4447,4187,0.07215,8.00865
4304,4311,0.0722,8.0142
4311,4304,0.0722,8.0142
4403,4428,0.07248,8.04528
4428,4403,0.07248,8.04528
4187,4415,0.07374,8.18514
4415,4187,0.07374,8.18514
4385,4389,0.07376,8.18736
4389,4385,0.07376,8.18736
4316,4385,0.07388,8.20068
4385,4316,0.07388,8.20068
4059,4312,0.07397,8.21067
4312,4059,0.07397,8.21067
4406,4428,0.074,8.214
4428,4406,0.074,8.214
4059,4385,0.07422,8.23842
4385,4059,0.07422,8.23842
4328,4340,0.07464,8.28504
4340,4328,0.07464,8.28504
4307,4321,0.07465,8.28615
4321,4307,0.07465,8.28615
4034,4425,0.07503,8.32833
4425,4034,0.07503,8.32833
4021,4419,0.07515,8.34165
4419,4021,0.07515,8.34165
4428,4461,0.07515,8.34165
4461,4428,0.07515,8.34165
4307,4385,0.07619,8.45709
4385,4307,0.07619,8.45709
4408,4419,0.07624,8.46264
4419,4408,0.07624,8.46264
4021,4406,0.07643,8.48373
4406,4021,0.07643,8.48373
4323,4385,0.07656,8.49816
4385,4323,0.07656,8.49816
4021,4034,0.07664,8.50704
4034,4021,0.07664,8.50704
4425,4434,0.07678,8.52258
4434,4425,0.07678,8.52258
4403,4410,0.07686,8.53146
4410,4403,0.07686,8.53146
4410,4438,0.07692,8.53812
4438,4410,0.07692,8.53812
4438,4447,0.07694,8.54034
4447,4438,0.07694,8.54034
4336,4340,0.07712,8.56032
4340,4336,0.07712,8.56032
4464,4466,0.07725,8.57475
4466,4464,0.07725,8.57475
4446,4464,0.07732,8.58252
4464,4446,0.07732,8.58252
4447,4467,0.07747,8.59917
4467,4447,0.07747,8.59917
4428,4485,0.07756,8.60916
4485,4428,0.07756,8.60916
4316,4383,0.07821,8.68131
4383,4316,0.07821,8.68131
4415,4443,0.07821,8.68131
4443,4415,0.07821,8.68131
4307,4308,0.07848,8.71128
4308,4307,0.07848,8.71128
4408,4433,0.07848,8.71128
4433,4408,0.07848,8.71128
4425,4428,0.07901,8.77011
4428,4425,0.07901,8.77011
4419,4434,0.07992,8.87112
4434,4419,0.07992,8.87112
4311,4312,0.08066,8.95326
4312,4311,0.08066,8.95326
4418,4428,0.08069,8.95659
4428,4418,0.08069,8.95659
4312,4385,0.08105,8.99655
4385,4312,0.08105,8.99655
4433,4461,0.08106,8.99766
4461,4433,0.08106,8.99766
4403,4434,0.08117,9.00987
4434,4403,0.08117,9.00987
4034,4419,0.08167,9.06537
4419,4034,0.08167,9.06537
4406,4447,0.08175,9.07425
4447,4406,0.08175,9.07425
4417,4428,0.08218,9.12198
4428,4417,0.08218,9.12198
4438,4467,0.08222,9.12642
4467,4438,0.08222,9.12642
4432,4480,0.08288,9.19968
4480,4432,0.08288,9.19968
4187,4419,0.08385,9.30735
4419,4187,0.08385,9.30735
4307,4323,0.08432,9.35952
4323,4307,0.08432,9.35952
4326,4330,0.08476,9.40836
4330,4326,0.08476,9.40836
4408,4467,0.08479,9.41169
4467,4408,0.08479,9.41169
4415,4464,0.08482,9.41502
4464,4415,0.08482,9.41502
4418,4419,0.08535,9.47385
4419,4418,0.08535,9.47385
4034,4415,0.08548,9.48828
4415,4034,0.08548,9.48828
4187,4406,0.08575,9.51825
4406,4187,0.08575,9.51825
4307,4311,0.08787,9.75357
4311,4307,0.08787,9.75357
4447,4485,0.08819,9.78909
4485,4447,0.08819,9.78909
4419,4428,0.08838,9.81018
4428,4419,0.08838,9.81018
4312,4321,0.08848,9.82128
4321,4312,0.08848,9.82128
4417,4438,0.08912,9.89232
4438,4417,0.08912,9.89232
4034,4485,0.08937,9.92007
4485,4034,0.08937,9.92007
4412,4439,0.08965,9.95115
4439,4412,0.08965,9.95115
4434,4466,0.08973,9.96003
4466,4434,0.08973,9.96003
4305,4385,0.08994,9.98334
4385,4305,0.08994,9.98334
4348,4357,0.09046,10.04106
4357,4348,0.09046,10.04106
4034,4461,0.09072,10.06992
4461,4034,0.09072,10.06992
4321,4383,0.09081,10.07991
4383,4321,0.09081,10.07991
4407,4446,0.09094,10.09434
4446,4407,0.09094,10.09434
4330,4348,0.09101,10.10211
4348,4330,0.09101,10.10211
4021,4403,0.09108,10.10988
4403,4021,0.09108,10.10988
4403,4461,0.09117,10.11987
4461,4403,0.09117,10.11987
4034,4187,0.09125,10.12875
4187,4034,0.09125,10.12875
4316,4320,0.09159,10.16649
4320,4316,0.09159,10.16649
4406,4417,0.09174,10.18314
4417,4406,0.09174,10.18314
4408,4432,0.09209,10.22199
4432,4408,0.09209,10.22199
4304,4320,0.09303,10.32633
4320,4304,0.09303,10.32633
4021,4428,0.09309,10.33299
4428,4021,0.09309,10.33299
4433,4467,0.09323,10.34853
4467,4433,0.09323,10.34853
4418,4425,0.09324,10.34964
4425,4418,0.09324,10.34964
4415,4417,0.09328,10.35408
4417,4415,0.09328,10.35408
4443,4467,0.09355,10.38405
4467,4443,0.09355,10.38405
4419,4485,0.09357,10.38627
4485,4419,0.09357,10.38627
4408,4461,0.09387,10.41957
4461,4408,0.09387,10.41957
4438,4443,0.09388,10.42068
4443,4438,0.09388,10.42068
4034,4466,0.09434,10.47174
4466,4034,0.09434,10.47174
4021,4410,0.09478,10.52058
4410,4021,0.09478,10.52058
4410,4447,0.09492,10.53612
4447,4410,0.09492,10.53612
4305,4316,0.09544,10.59384
4316,4305,0.09544,10.59384
4308,4312,0.09552,10.60272
4312,4308,0.09552,10.60272
4403,4418,0.09553,10.60383
4418,4403,0.09553,10.60383
4187,4410,0.09568,10.62048
4410,4187,0.09568,10.62048
4415,4447,0.09581,10.63491
4447,4415,0.09581,10.63491
4406,4407,0.09591,10.64601
4407,4406,0.09591,10.64601
4408,4412,0.09622,10.68042
4412,4408,0.09622,10.68042
4425,4443,0.09632,10.69152
4443,4425,0.09632,10.69152
4419,4467,0.09675,10.73925
4467,4419,0.09675,10.73925
4311,4389,0.09684,10.74924
4389,4311,0.09684,10.74924
4406,4464,0.09789,10.86579
4464,4406,0.09789,10.86579
4325,4357,0.09804,10.88244
4357,4325,0.09804,10.88244
4438,4461,0.09818,10.89798
4461,4438,0.09818,10.89798
4407,4466,0.09845,10.92795
4466,4407,0.09845,10.92795
4425,4464,0.09921,11.01231
4464,4425,0.09921,11.01231
4320,4321,0.0994,11.0334
4321,4320,0.0994,11.0334
4410,4443,0.09959,11.05449
4443,4410,0.09959,11.05449
4415,4428,0.09987,11.08557
4428,4415,0.09987,11.08557
4330,4357,0.10014,11.11554
4357,4330,0.10014,11.11554
4428,4466,0.10018,11.11998
4466,4428,0.10018,11.11998
4418,4466,0.10025,11.12775
4466,4418,0.10025,11.12775
4332,4420,0.10043,11.14773
4420,4332,0.10043,11.14773
4312,4323,0.10046,11.15106
4323,4312,0.10046,11.15106
4480,4485,0.101,11.211
4485,4480,0.101,11.211
4059,4320,0.10107,11.21877
4320,4059,0.10107,11.21877
4428,4438,0.10111,11.22321
4438,4428,0.10111,11.22321
4434,4467,0.10125,11.23875
4467,4434,0.10125,11.23875
4447,4461,0.1014,11.2554
4461,4447,0.1014,11.2554
4383,4389,0.10145,11.26095
4389,4383,0.10145,11.26095
4034,4438,0.10209,11.33199
4438,4034,0.10209,11.33199
4408,4410,0.10237,11.36307
4410,4408,0.10237,11.36307
4187,4403,0.10246,11.37306
4403,4187,0.10246,11.37306
4408,4447,0.10268,11.39748
4447,4408,0.10268,11.39748
4311,4321,0.10401,11.54511
4321,4311,0.10401,11.54511
4433,4438,0.10462,11.61282
4438,4433,0.10462,11.61282
4425,4447,0.10532,11.69052
4447,4425,0.10532,11.69052
4443,4485,0.10633,11.80263
4485,4443,0.10633,11.80263
4305,4315,0.10656,11.82816
4315,4305,0.10656,11.82816
4304,4305,0.10685,11.86035
4305,4304,0.10685,11.86035
4059,4305,0.10718,11.89698
4305,4059,0.10718,11.89698
4410,4411,0.10772,11.95692
4411,4410,0.10772,11.95692
4187,4428,0.10776,11.96136
4428,4187,0.10776,11.96136
4311,4315,0.10878,12.07458
4315,4311,0.10878,12.07458
4315,4320,0.10882,12.07902
4320,4315,0.10882,12.07902
4439,4461,0.10891,12.08901
4461,4439,0.10891,12.08901
4447,4480,0.10986,12.19446
4480,4447,0.10986,12.19446
4308,4385,0.1102,12.2322
4385,4308,0.1102,12.2322
4443,4466,0.11048,12.26328
4466,4443,0.11048,12.26328
4311,4316,0.11105,12.32655
4316,4311,0.11105,12.32655
4417,4480,0.11136,12.36096
4480,4417,0.11136,12.36096
4432,4438,0.11207,12.43977
4438,4432,0.11207,12.43977
4414,4439,0.11271,12.51081
4439,4414,0.11271,12.51081
4326,4348,0.11272,12.51192
4348,4326,0.11272,12.51192
4407,4418,0.11287,12.52857
4418,4407,0.11287,12.52857
4410,4418,0.11289,12.53079
4418,4410,0.11289,12.53079
4412,4438,0.11352,12.60072
4438,4412,0.11352,12.60072
4434,4438,0.11372,12.62292
4438,4434,0.11372,12.62292
4305,4321,0.11406,12.66066
4321,4305,0.11406,12.66066
4417,4467,0.11429,12.68619
4467,4417,0.11429,12.68619
4021,4425,0.11456,12.71616
4425,4021,0.11456,12.71616
4420,4464,0.11468,12.72948
4464,4420,0.11468,12.72948
4407,4425,0.11553,12.82383
4425,4407,0.11553,12.82383
4059,4311,0.11718,13.00698
4311,4059,0.11718,13.00698
4443,4461,0.11722,13.01142
4461,4443,0.11722,13.01142
4434,4485,0.11809,13.10799
4485,4434,0.11809,13.10799
4408,4428,0.1181,13.1091
4428,4408,0.1181,13.1091
4307,4383,0.11861,13.16571
4383,4307,0.11861,13.16571
4419,4461,0.11876,13.18236
4461,4419,0.11876,13.18236
4408,4417,0.11894,13.20234
4417,4408,0.11894,13.20234
4410,4434,0.11923,13.23453
4434,4410,0.11923,13.23453
4403,4412,0.11939,13.25229
4412,4403,0.11939,13.25229
4021,4438,0.11951,13.26561
4438,4021,0.11951,13.26561
4433,4480,0.11961,13.27671
4480,4433,0.11961,13.27671
4467,4480,0.11984,13.30224
4480,4467,0.11984,13.30224
4320,4323,0.1201,13.3311
4323,4320,0.1201,13.3311
4408,4443,0.1207,13.3977
4443,4408,0.1207,13.3977
4417,4485,0.12093,13.42323
4485,4417,0.12093,13.42323
4412,4428,0.12131,13.46541
4428,4412,0.12131,13.46541
4021,4466,0.12162,13.49982
4466,4021,0.12162,13.49982
4447,4466,0.12191,13.53201
4466,4447,0.12191,13.53201
4187,4407,0.12199,13.54089
4407,4187,0.12199,13.54089
4403,4433,0.12207,13.54977
4433,4403,0.12207,13.54977
4432,4433,0.12228,13.57308
4433,4432,0.12228,13.57308
4034,4408,0.12267,13.61637
4408,4034,0.12267,13.61637
4433,4439,0.12357,13.71627
4439,4433,0.12357,13.71627
4329,4330,0.12361,13.72071
4330,4329,0.12361,13.72071
4434,4461,0.12384,13.74624
4461,4434,0.12384,13.74624
4329,4336,0.1242,13.7862
4336,4329,0.1242,13.7862
4443,4480,0.12447,13.81617
4480,4443,0.12447,13.81617
4021,4407,0.12494,13.86834
4407,4021,0.12494,13.86834
4187,4425,0.12498,13.87278
4425,4187,0.12498,13.87278
4417,4425,0.12511,13.88721
4425,4417,0.12511,13.88721
4326,4336,0.1257,13.9527
4336,4326,0.1257,13.9527
4403,4406,0.12577,13.96047
4406,4403,0.12577,13.96047
4406,4419,0.12634,14.02374
4419,4406,0.12634,14.02374
4418,4438,0.1265,14.0415
4438,4418,0.1265,14.0415
4304,4385,0.12757,14.16027
4385,4304,0.12757,14.16027
4418,4467,0.1284,14.2524
4467,4418,0.1284,14.2524
4311,4382,0.12844,14.25684
4382,4311,0.12844,14.25684
4407,4434,0.12847,14.26017
4434,4407,0.12847,14.26017
4425,4467,0.12854,14.26794
4467,4425,0.12854,14.26794
4311,4323,0.12873,14.28903
4323,4311,0.12873,14.28903
4407,4420,0.12885,14.30235
4420,4407,0.12885,14.30235
4406,4467,0.12888,14.30568
4467,4406,0.12888,14.30568
4187,4438,0.12928,14.35008
4438,4187,0.12928,14.35008
4326,4329,0.12964,14.39004
4329,4326,0.12964,14.39004
4034,4410,0.12984,14.41224
4410,4034,0.12984,14.41224
4187,4466,0.13004,14.43444
4466,4187,0.13004,14.43444
4305,4323,0.13088,14.52768
4323,4305,0.13088,14.52768
4308,4320,0.1312,14.5632
4320,4308,0.1312,14.5632
4325,4326,0.13185,14.63535
4326,4325,0.13185,14.63535
4305,4308,0.13186,14.63646
4308,4305,0.13186,14.63646
4439,4467,0.13235,14.69085
4467,4439,0.13235,14.69085
4325,4330,0.13287,14.74857
4330,4325,0.13287,14.74857
4461,4480,0.13339,14.80629
4480,4461,0.13339,14.80629
4415,4419,0.13428,14.90508
4419,4415,0.13428,14.90508
4439,4485,0.13492,14.97612
4485,4439,0.13492,14.97612
4021,4467,0.13519,15.00609
4467,4021,0.13519,15.00609
4418,4464,0.13536,15.02496
4464,4418,0.13536,15.02496
4312,4383,0.13572,15.06492
4383,4312,0.13572,15.06492
4034,4412,0.13613,15.11043
4412,4034,0.13613,15.11043
4412,4413,0.13633,15.13263
4413,4412,0.13633,15.13263
4417,4466,0.13676,15.18036
4466,4417,0.13676,15.18036
4417,4461,0.13821,15.34131
4461,4417,0.13821,15.34131
4304,4312,0.13858,15.38238
4312,4304,0.13858,15.38238
4034,4480,0.13866,15.39126
4480,4034,0.13866,15.39126
4410,4428,0.13867,15.39237
4428,4410,0.13867,15.39237
4332,4446,0.13915,15.44565
4446,4332,0.13915,15.44565
4428,4480,0.13924,15.45564
4480,4428,0.13924,15.45564
4410,4485,0.13928,15.46008
4485,4410,0.13928,15.46008
4408,4434,0.13941,15.47451
4434,4408,0.13941,15.47451
4403,4415,0.13978,15.51558
4415,4403,0.13978,15.51558
4383,4385,0.13987,15.52557
4385,4383,0.13987,15.52557
4412,4480,0.13992,15.53112
4480,4412,0.13992,15.53112
4434,4464,0.14123,15.67653
4464,4434,0.14123,15.67653
4412,4447,0.14133,15.68763
4447,4412,0.14133,15.68763
4021,4480,0.14138,15.69318
4480,4021,0.14138,15.69318
4411,4480,0.14139,15.69429
4480,4411,0.14139,15.69429
4425,4461,0.14261,15.82971
4461,4425,0.14261,15.82971
4418,4485,0.14267,15.83637
4485,4418,0.14267,15.83637
4312,4315,0.14345,15.92295
4315,4312,0.14345,15.92295
4320,4382,0.14442,16.03062
4382,4320,0.14442,16.03062
4403,4432,0.14463,16.05393
4432,4403,0.14463,16.05393
4410,4432,0.14517,16.11387
4432,4410,0.14517,16.11387
4434,4480,0.14539,16.13829
4480,4434,0.14539,16.13829
4403,4425,0.14578,16.18158
4425,4403,0.14578,16.18158
4021,4485,0.14583,16.18713
4485,4021,0.14583,16.18713
4407,4443,0.14593,16.19823
4443,4407,0.14593,16.19823
4410,4467,0.14668,16.28148
4467,4410,0.14668,16.28148
4419,4433,0.1468,16.2948
4433,4419,0.1468,16.2948
4412,4419,0.14702,16.31922
4419,4412,0.14702,16.31922
4428,4433,0.14709,16.32699
4433,4428,0.14709,16.32699
4406,4461,0.14794,16.42134
4461,4406,0.14794,16.42134
4187,4480,0.14815,16.44465
4480,4187,0.14815,16.44465
4432,4485,0.1486,16.4946
4485,4432,0.1486,16.4946
4021,4408,0.14914,16.55454
4408,4021,0.14914,16.55454
4187,4467,0.1495,16.5945
4467,4187,0.1495,16.5945
4419,4432,0.14989,16.63779
4432,4419,0.14989,16.63779
4304,4307,0.15085,16.74435
4307,4304,0.15085,16.74435
4466,4467,0.15088,16.74768
4467,4466,0.15088,16.74768
4406,4485,0.15099,16.75989
4485,4406,0.15099,16.75989
4308,4311,0.15137,16.80207
4311,4308,0.15137,16.80207
4418,4461,0.1516,16.8276
4461,4418,0.1516,16.8276
4328,4336,0.15175,16.84425
4336,4328,0.15175,16.84425
4305,4382,0.15203,16.87533
4382,4305,0.15203,16.87533
4021,4464,0.15245,16.92195
4464,4021,0.15245,16.92195
4418,4480,0.15278,16.95858
4480,4418,0.15278,16.95858
4419,4425,0.15289,16.97079
4425,4419,0.15289,16.97079
4187,4464,0.15367,17.05737
4464,4187,0.15367,17.05737
4446,4466,0.15406,17.10066
4466,4446,0.15406,17.10066
4407,4417,0.15409,17.10399
4417,4407,0.15409,17.10399
4425,4485,0.15415,17.11065
4485,4425,0.15415,17.11065
4415,4467,0.15446,17.14506
4467,4415,0.15446,17.14506
4413,4461,0.15449,17.14839
4461,4413,0.15449,17.14839
4415,4446,0.15456,17.15616
4446,4415,0.15456,17.15616
4408,4418,0.15484,17.18724
4418,4408,0.15484,17.18724
4433,4447,0.15511,17.21721
4447,4433,0.15511,17.21721
4034,4407,0.1553,17.2383
4407,4034,0.1553,17.2383
4336,4357,0.15696,17.42256
4357,4336,0.15696,17.42256
4406,4438,0.15835,17.57685
4438,4406,0.15835,17.57685
4411,4419,0.15871,17.61681
4419,4411,0.15871,17.61681
4412,4443,0.15876,17.62236
4443,4412,0.15876,17.62236
4021,4461,0.159,17.649
4461,4021,0.159,17.649
4034,4433,0.1593,17.6823
4433,4034,0.1593,17.6823
4187,4408,0.15933,17.68563
4408,4187,0.15933,17.68563
4187,4485,0.15937,17.69007
4485,4187,0.15937,17.69007
4034,4464,0.15958,17.71338
4464,4034,0.15958,17.71338
4307,4315,0.15961,17.71671
4315,4307,0.15961,17.71671
4412,4432,0.16134,17.90874
4432,4412,0.16134,17.90874
4443,4464,0.16162,17.93982
4464,4443,0.16162,17.93982
4410,4415,0.16347,18.14517
4415,4410,0.16347,18.14517
4304,4389,0.16349,18.14739
4389,4304,0.16349,18.14739
4406,4410,0.16371,18.17181
4410,4406,0.16371,18.17181
4403,4466,0.1641,18.2151
4466,4403,0.1641,18.2151
4407,4447,0.16431,18.23841
4447,4407,0.16431,18.23841
4315,4385,0.16504,18.31944
4385,4315,0.16504,18.31944
4461,4466,0.16522,18.33942
4466,4461,0.16522,18.33942
4410,4461,0.16744,18.58584
4461,4410,0.16744,18.58584
4413,4433,0.16775,18.62025
4433,4413,0.16775,18.62025
4412,4434,0.16803,18.65133
4434,4412,0.16803,18.65133
4419,4466,0.16864,18.71904
4466,4419,0.16864,18.71904
4407,4428,0.16909,18.76899
4428,4407,0.16909,18.76899
4329,4357,0.16929,18.79119
4357,4329,0.16929,18.79119
4320,4383,0.16979,18.84669
4383,4320,0.16979,18.84669
4428,4464,0.16983,18.85113
4464,4428,0.16983,18.85113
4411,4438,0.17044,18.91884
4438,4411,0.17044,18.91884
4305,4383,0.1719,19.0809
4383,4305,0.1719,19.0809
4411,4432,0.17205,19.09755
4432,4411,0.17205,19.09755
4415,4438,0.17209,19.10199
4438,4415,0.17209,19.10199
4329,4340,0.17229,19.12419
4340,4329,0.17229,19.12419
4406,4446,0.17315,19.21965
4446,4406,0.17315,19.21965
4428,4439,0.17318,19.22298
4439,4428,0.17318,19.22298
4187,4461,0.17336,19.24296
4461,4187,0.17336,19.24296
4433,4443,0.17384,19.29624
