InputID,TargetID,Distance,Dist KM
4479,4410,0.11483,12.74613
4479,4411,0.22234,24.67974
4479,4328,1.10732,122.91252
4479,4336,0.95652,106.17372
4479,4326,0.83154,92.30094
4479,4325,0.71243,79.07973
4479,4348,0.71914,79.82454
4479,4357,0.80698,89.57478
4479,4329,0.89455,99.29505
4088,4340,1.07522,119.34942
4088,4389,0.60677,67.35147
4088,4307,0.59282,65.80302
4088,4305,0.54297,60.26967
4088,4323,0.64213,71.27643
4088,4316,0.62526,69.40386
4088,4383,0.70201,77.92311
4088,4308,0.66562,73.88382
4088,4403,0.02819,3.12909
4088,4443,0.08443,9.37173
4088,4434,0.10517,11.67387
4088,4418,0.11458,12.71838
4088,4466,0.1909,21.1899
4088,4425,0.17321,19.22631
4088,4406,0.151,16.761
4088,4419,0.03057,3.39327
4088,4332,0.45513,50.51943
4088,4464,0.24604,27.31044
4088,4415,0.1621,17.9931
4088,4330,0.82418,91.48398
4088,4467,0.09133,10.13763
4088,4407,0.22746,25.24806
4088,4461,0.10975,12.18225
4088,4446,0.31614,35.09154
4088,4433,0.12201,13.54311
4088,4420,0.35481,39.38391
4088,4412,0.12919,14.34009
4088,4432,0.12089,13.41879
4088,4480,0.0405,4.4955
4088,4447,0.06937,7.70007
4088,4485,0.07979,8.85669
4088,4438,0.01745,1.93695
4088,4408,0.04705,5.22255
4088,4021,0.10559,11.72049
4088,4187,0.11441,12.69951
4088,4312,0.57861,64.22571
4088,4320,0.5357,59.4627
4088,4385,0.56593,62.81823
4088,4034,0.09871,10.95681
4088,4311,0.51513,57.17943
4088,4321,0.61628,68.40708
4088,4059,0.63224,70.17864
4088,4417,0.07505,8.33055
4088,4414,0.32634,36.22374
4088,4304,0.44401,49.28511
4088,4413,0.26129,29.00319
4088,4315,0.44019,48.86109
4088,4439,0.21448,23.80728
4088,4382,0.39157,43.46427
4088,4428,0.10066,11.17326
4088,4410,0.06055,6.72105
4088,4411,0.15856,17.60016
4088,4328,1.1498,127.6278
4088,4336,0.99826,110.80686
4088,4326,0.87266,96.86526
4088,4325,0.74937,83.18007
4088,4348,0.75994,84.35334
4088,4357,0.84575,93.87825
4088,4329,0.94318,104.69298
4455,4340,0.91539,101.60829
4455,4389,0.77965,86.54115
4455,4307,0.7651,84.9261
4455,4305,0.71409,79.26399
4455,4323,0.81749,90.74139
4455,4316,0.79908,88.69788
4455,4383,0.8764,97.2804
4455,4308,0.83933,93.16563
4455,4403,0.15318,17.00298
4455,4443,0.09252,10.26972
4455,4434,0.07205,7.99755
4455,4418,0.06915,7.67565
4455,4466,0.04494,4.98834
4455,4425,0.05425,6.02175
4455,4406,0.03105,3.44655
4455,4419,0.15026,16.67886
4455,4332,0.28151,31.24761
4455,4464,0.06918,7.67898
4455,4415,0.01994,2.21334
4455,4330,0.65962,73.21782
4455,4467,0.15993,17.75223
4455,4407,0.06564,7.28604
4455,4461,0.17882,19.84902
4455,4446,0.14277,15.84747
4455,4433,0.25179,27.94869
4455,4420,0.1813,20.1243
4455,4412,0.22564,25.04604
4455,4432,0.29743,33.01473
4455,4480,0.21689,24.07479
4455,4447,0.10884,12.08124
4455,4485,0.18191,20.19201
4455,4438,0.18576,20.61936
4455,4408,0.2109,23.4099
4455,4021,0.08867,9.84237
4455,4187,0.09361,10.39071
4455,4312,0.7503,83.2833
4455,4320,0.70863,78.65793
4455,4385,0.74158,82.31538
4455,4034,0.09272,10.29192
4455,4311,0.68976,76.56336
4455,4321,0.79179,87.88869
4455,4059,0.80657,89.52927
4455,4417,0.11098,12.31878
4455,4414,0.34639,38.44929
4455,4304,0.61807,68.60577
4455,4413,0.29752,33.02472
4455,4315,0.60928,67.63008
4455,4439,0.26372,29.27292
4455,4382,0.56422,62.62842
4455,4428,0.10505,11.66055
4455,4410,0.18203,20.20533
4455,4411,0.27741,30.79251
4455,4328,0.98956,109.84116
4455,4336,0.83908,93.13788
4455,4326,0.71446,79.30506
4455,4325,0.59749,66.32139
4455,4348,0.60237,66.86307
4455,4357,0.6909,76.6899
4455,4329,0.7757,86.1027
4475,4340,0.88901,98.68011
4475,4389,0.78545,87.18495
4475,4307,0.77043,85.51773
4475,4305,0.7187,79.7757
4475,4323,0.82581,91.66491
4475,4316,0.80569,89.43159
4475,4383,0.88345,98.06295
4475,4308,0.84575,93.87825
4475,4403,0.17151,19.03761
4475,4443,0.11005,12.21555
4475,4434,0.09272,10.29192
4475,4418,0.07746,8.59806
4475,4466,0.07929,8.80119
4475,4425,0.09123,10.12653
4475,4406,0.06384,7.08624
4475,4419,0.1628,18.0708
4475,4332,0.26335,29.23185
4475,4464,0.06509,7.22499
4475,4415,0.03519,3.90609
4475,4330,0.63505,70.49055
4475,4467,0.18963,21.04893
4475,4407,0.03589,3.98379
4475,4461,0.21009,23.31999
4475,4446,0.1248,13.8528
4475,4433,0.27919,30.99009
4475,4420,0.16325,18.12075
4475,4412,0.25634,28.45374
4475,4432,0.31261,34.69971
4475,4480,0.23021,25.55331
4475,4447,0.12842,14.25462
4475,4485,0.20943,23.24673
4475,4438,0.20327,22.56297
4475,4408,0.23072,25.60992
4475,4021,0.09106,10.10766
4475,4187,0.09006,9.99666
4475,4312,0.75522,83.82942
4475,4320,0.71465,79.32615
4475,4385,0.75043,83.29773
4475,4034,0.1206,13.3866
4475,4311,0.69745,77.41695
4475,4321,0.80034,88.83774
4475,4059,0.81368,90.31848
4475,4417,0.11932,13.24452
4475,4414,0.38343,42.56073
4475,4304,0.6254,69.4194
4475,4413,0.33401,37.07511
4475,4315,0.61298,68.04078
4475,4439,0.29929,33.22119
4475,4382,0.57055,63.33105
4475,4428,0.13505,14.99055
4475,4410,0.18521,20.55831
4475,4411,0.27106,30.08766
4475,4328,0.96338,106.93518
4475,4336,0.8124,90.1764
4475,4326,0.6873,76.2903
4475,4325,0.56812,63.06132
4475,4348,0.57483,63.80613
4475,4357,0.66258,73.54638
4475,4329,0.75275,83.55525
4319,4340,1.50533,167.09163
4319,4389,0.10879,12.07569
4319,4307,0.09619,10.67709
4319,4305,0.05647,6.26817
4319,4323,0.15056,16.71216
4319,4316,0.12735,14.13585
4319,4383,0.20508,22.76388
4319,4308,0.16757,18.60027
4319,4403,0.5253,58.3083
4319,4443,0.58079,64.46769
4319,4434,0.60196,66.81756
4319,4418,0.60391,67.03401
4319,4466,0.68916,76.49676
4319,4425,0.67104,74.48544
4319,4406,0.64834,71.96574
4319,4419,0.5221,57.9531
4319,4332,0.93609,103.90599
4319,4464,0.73927,82.05897
4319,4415,0.65456,72.65616
4319,4330,1.27335,141.34185
4319,4467,0.56022,62.18442
4319,4407,0.71075,78.89325
4319,4461,0.56152,62.32872
4319,4446,0.80163,88.98093
4319,4433,0.49129,54.53319
4319,4420,0.83891,93.11901
4319,4412,0.53499,59.38389
4319,4432,0.38617,42.86487
4319,4480,0.4578,50.8158
4319,4447,0.56743,62.98473
4319,4485,0.53391,59.26401
4319,4438,0.49409,54.84399
4319,4408,0.47799,53.05689
4319,4021,0.58755,65.21805
4319,4187,0.58885,65.36235
4319,4312,0.08461,9.39171
4319,4320,0.0384,4.2624
4319,4385,0.08306,9.21966
4319,4034,0.59605,66.16155
4319,4311,0.02711,3.00921
4319,4321,0.12704,14.10144
4319,4059,0.13541,15.03051
4319,4417,0.56128,62.30208
4319,4304,0.05475,6.07725
4319,4414,0.69048,76.64328
4319,4315,0.08206,9.10866
4319,4413,0.63698,70.70478
4319,4382,0.10788,11.97468
4319,4439,0.60328,66.96408
4319,4428,0.59469,66.01059
4319,4410,0.49325,54.75075
4319,4411,0.4286,47.5746
4319,4328,1.57909,175.27899
4319,4336,1.42896,158.61456
4319,4326,1.30534,144.89274
4319,4325,1.17426,130.34286
4319,4348,1.19603,132.75933
4319,4357,1.272,141.192
4319,4329,1.39658,155.02038
4303,4340,1.34662,149.47482
4303,4389,0.27483,30.50613
4303,4307,0.26032,28.89552
4303,4305,0.21005,23.31555
4303,4323,0.31632,35.11152
4303,4316,0.29476,32.71836
4303,4383,0.37258,41.35638
4303,4308,0.33483,37.16613
4303,4403,0.36044,40.00884
4303,4443,0.41442,46.00062
4303,4434,0.4356,48.3516
4303,4418,0.4367,48.4737
4303,4466,0.52359,58.11849
4303,4425,0.50611,56.17821
4303,4406,0.48202,53.50422
4303,4419,0.35568,39.48048
4303,4332,0.76886,85.34346
4303,4464,0.57204,63.49644
4303,4415,0.48741,54.10251
4303,4330,1.11058,123.27438
4303,4467,0.40057,44.46327
4303,4407,0.54325,60.30075
4303,4461,0.40461,44.91171
4303,4446,0.63414,70.38954
4303,4433,0.34127,37.88097
4303,4420,0.67146,74.53206
4303,4412,0.38379,42.60069
4303,4432,0.22663,25.15593
4303,4480,0.29271,32.49081
4303,4447,0.40168,44.58648
4303,4485,0.37514,41.64054
4303,4438,0.33004,36.63444
4303,4408,0.31656,35.13816
4303,4021,0.42014,46.63554
4303,4187,0.42135,46.76985
4303,4312,0.2458,27.2838
4303,4320,0.20386,22.62846
4303,4385,0.24271,26.94081
4303,4034,0.43137,47.88207
4303,4311,0.18759,20.82249
4303,4321,0.29146,32.35206
4303,4059,0.30287,33.61857
4303,4417,0.39413,43.74843
4303,4304,0.11545,12.81495
4303,4414,0.55852,61.99572
4303,4315,0.10954,12.15894
4303,4413,0.49935,55.42785
4303,4382,0.05962,6.61782
4303,4439,0.46065,51.13215
4303,4428,0.43112,47.85432
4303,4410,0.32576,36.15936
4303,4411,0.26542,29.46162
4303,4328,1.42075,157.70325
4303,4336,1.2699,140.9589
4303,4326,1.14547,127.14717
4303,4325,1.01515,112.68165
4303,4348,1.03511,114.89721
4303,4357,1.11314,123.55854
4303,4329,1.23345,136.91295
