InputID,TargetID,Distance,Dist KM
4034,4009,0.12311,13.66521
4034,4110,0.09444,10.48284
4034,4001,0.23305,25.86855
4034,77250,0.19984,22.18224
4034,4054,0.22741,25.24251
4034,4041,0.01785,1.98135
4034,77350,0.23706,26.31366
4034,4040,0.0432,4.7952
4034,77224,0.22899,25.41789
4034,4022,0.02589,2.87379
4034,4225,0.26882,29.83902
4034,4020,0.0272,3.0192
4034,77278,0.28008,31.08888
4034,74188,0.2584,28.6824
4034,4755,0.23935,26.56785
4034,4760,0.06275,6.96525
4034,77059,0.05122,5.68542
4034,4239,0.05873,6.51903
4034,77087,0.06263,6.95193
4034,4489,0.10241,11.36751
4034,4584,0.06811,7.56021
4034,77086,0.07359,8.16849
4034,77018,0.08302,9.21522
4034,77066,0.10803,11.99133
4034,4416,0.11582,12.85602
4034,4120,0.11746,13.03806
4034,77290,0.12988,14.41668
4034,4236,0.14297,15.86967
4034,450023,0.2318,25.7298
4034,4170,0.16664,18.49704
4034,77109,0.18717,20.77587
4034,4046,0.10024,11.12664
4034,4228,0.23829,26.45019
4034,4569,0.32846,36.45906
4034,4846,0.03349,3.71739
4034,77249,0.26022,28.88442
4034,4590,0.13185,14.63535
4034,77096,0.03628,4.02708
4034,77286,0.26799,29.74689
4034,450013,0.37438,41.55618
4034,450010,0.19255,21.37305
4034,4764,0.28294,31.40634
4034,4422,0.2559,28.4049
4034,4763,0.23763,26.37693
4034,77355,0.153,16.983
4034,4869,0.14691,16.30701
4034,77063,0.11988,13.30668
4034,4234,0.2271,25.2081
4034,77169,0.21868,24.27348
4034,4761,0.07787,8.64357
4034,4067,0.05901,6.55011
4034,4468,0.08098,8.98878
4034,77079,0.09848,10.93128
4034,77039,0.68013,75.49443
4034,4767,0.67979,75.45669
4034,77275,0.6894,76.5234
4034,77017,0.68147,75.64317
4034,4395,0.67315,74.71965
4034,77111,0.66753,74.09583
4034,4002,0.25463,28.26393
4034,4371,0.65449,72.64839
4034,77265,0.67334,74.74074
4034,4387,0.64453,71.54283
4034,4317,0.65038,72.19218
4034,4180,0.04174,4.63314
4034,77294,0.66172,73.45092
4034,4115,0.03236,3.59196
4034,77262,0.66535,73.85385
4034,4063,0.02144,2.37984
4034,4241,0.62887,69.80457
4034,4045,0.14394,15.97734
4034,4272,0.63955,70.99005
4034,450008,0.19363,21.49293
4034,440194,0.6403,71.0733
4034,4482,0.0206,2.2866
4034,4373,0.63038,69.97218
4034,4440,0.20039,22.24329
4034,4261,0.67517,74.94387
4034,4280,0.1845,20.4795
4034,4267,0.70038,77.74218
4034,4782,0.71354,79.20294
4034,47027,7.37766,818.92026
4034,4754,0.71816,79.71576
4034,47025,7.40555,822.01605
4034,4476,0.10098,11.20878
4034,77282,0.76019,84.38109
4034,4205,0.13063,14.49993
4034,77189,0.75532,83.84052
4034,77112,0.76127,84.50097
4034,77352,0.67735,75.18585
4034,4313,0.68989,76.57779
4034,4778,0.71398,79.25178
4034,4933,0.70367,78.10737
4034,47037,4.80185,533.00535
4034,77257,0.70178,77.89758
4034,4781,0.72431,80.39841
4034,4283,0.69165,76.77315
4034,4322,0.70008,77.70888
4034,4752,0.67765,75.21915
4034,4378,0.6881,76.3791
4034,4470,0.18027,20.00997
4034,4593,0.18263,20.27193
4034,4003,0.2168,24.0648
4034,4185,0.22933,25.45563
4034,4017,0.13473,14.95503
4034,77343,0.1425,15.8175
4034,77089,0.15497,17.20167
4034,4032,0.19523,21.67053
4034,4774,0.16643,18.47373
4034,4240,0.15727,17.45697
4034,4790,0.13817,15.33687
4034,4222,0.20822,23.11242
4034,4796,0.16922,18.78342
4034,4211,0.16705,18.54255
4034,4785,0.11213,12.44643
4034,4078,0.15467,17.16837
4034,4462,0.11535,12.80385
4034,4220,0.17651,19.59261
4034,4243,0.11372,12.62292
4034,4276,0.57701,64.04811
4034,4381,0.58389,64.81179
4034,77267,0.61674,68.45814
4034,4380,0.61467,68.22837
4034,4376,0.62179,69.01869
4034,77186,0.62456,69.32616
4034,4275,0.5848,64.9128
4034,4386,0.56852,63.10572
4034,4392,0.52569,58.35159
4034,4257,0.52206,57.94866
4034,4379,0.717,79.587
4034,4264,0.63506,70.49166
4034,4759,0.23414,25.98954
4034,4515,1.9791,219.6801
4034,4589,0.25263,28.04193
4034,4077,0.46827,51.97797
4034,77235,0.48681,54.03591
4034,4200,0.92131,102.26541
4034,4245,0.16178,17.95758
4034,4216,0.15595,17.31045
4034,4538,2.69329,298.95519
4034,4448,0.14698,16.31478
4034,77142,0.28424,31.55064
4034,4745,2.65958,295.21338
4034,77368,0.18142,20.13762
4034,4797,0.17821,19.78131
4034,4015,0.17091,18.97101
4034,4429,0.02037,2.26107
4034,4296,0.87682,97.32702
4034,4265,0.86121,95.59431
4034,4397,0.79735,88.50585
4034,4374,0.82268,91.31748
4034,4399,0.74743,82.96473
4034,77127,0.76161,84.53871
4034,77014,0.77751,86.30361
4034,4324,0.7777,86.3247
4034,4370,0.72608,80.59488
4034,77266,0.71244,79.08084
4034,4398,0.72032,79.95552
4034,4937,0.73156,81.20316
4034,450007,7.39997,821.39667
4034,4237,0.61181,67.91091
4034,4070,0.38094,42.28434
4034,450028,0.24916,27.65676
4034,450020,4.80935,533.83785
4034,4309,0.83475,92.65725
4034,450019,12.79196,1419.90756
4034,450018,0.02349,2.60739
4034,4390,0.82509,91.58499
4428,77193,1.09409,121.44399
4428,4924,0.16685,18.52035
4428,77192,0.76853,85.30683
4428,4766,0.60613,67.28043
4428,4709,1.09305,121.32855
4428,77389,0.56545,62.76495
4428,77356,1.08637,120.58707
4428,77338,1.10773,122.95803
4428,4501,12.78894,1419.57234
4428,47005,12.80201,1421.02311
4428,4732,12.8082,1421.7102
4428,440145,12.83398,1424.57178
4428,4500,12.78947,1419.63117
4428,4278,0.58308,64.72188
4428,4233,0.16515,18.33165
4428,4199,0.28131,31.22541
4428,4151,0.24744,27.46584
4428,450005,0.07641,8.48151
4428,4460,0.22429,24.89619
4428,4435,0.11282,12.52302
4428,4306,0.59239,65.75529
4428,440427,0.73282,81.34302
4428,4513,2.69701,299.36811
4428,450031,0.5932,65.8452
4428,450022,0.5599,62.1489
4428,450015,0.17251,19.14861
4428,4423,0.08704,9.66144
4428,4950,0.00075,0.08325
4428,4936,0.67143,74.52873
4428,4808,0.03438,3.81618
4428,4762,0.21803,24.20133
4428,77057,0.02767,3.07137
4428,77007,0.03844,4.26684
4428,4953,0.05939,6.59229
4428,4011,0.26967,29.93337
4428,4223,0.18401,20.42511
4428,4510,7.40101,821.51211
4428,4521,4.80224,533.04864
4428,4301,0.20835,23.12685
4428,77304,0.01875,2.08125
4428,77303,0.041,4.551
4428,4733,10.2892,1142.1012
4428,4404,0.18521,20.55831
4428,77292,0.59726,66.29586
4428,77254,0.09519,10.56609
4428,77329,0.65125,72.28875
4428,77312,0.02471,2.74281
4428,77309,0.03381,3.75291
4428,77308,0.03656,4.05816
4428,77336,0.70219,77.94309
4428,77334,0.02569,2.85159
4428,77333,0.05844,6.48684
4428,77331,0.04023,4.46553
4428,77342,0.30655,34.02705
4428,77095,0.01393,1.54623
4428,77093,0.04838,5.37018
4428,77081,0.1294,14.3634
4428,77074,0.08354,9.27294
4428,77075,0.03665,4.06815
4428,4469,0.07656,8.49816
4428,77110,0.17927,19.89897
4428,77083,0.08449,9.37839
4428,4424,0.06767,7.51137
4428,77108,0.03024,3.35664
4428,4459,0.10858,12.05238
4428,77107,0.22468,24.93948
4428,77005,0.10815,12.00465
4428,77106,0.15654,17.37594
4428,4196,0.09156,10.16316
4428,77162,0.30593,33.95823
4428,77332,0.10083,11.19213
4428,77148,0.28438,31.56618
4428,4765,0.09289,10.31079
4428,77125,0.65762,72.99582
4428,4030,0.10771,11.95581
4428,77115,0.64331,71.40741
4428,4073,0.1178,13.0758
4428,77233,0.15601,17.31711
4428,77098,0.11845,13.14795
4428,77182,0.60617,67.28487
4428,4490,0.07556,8.38716
4428,77171,0.03287,3.64857
4428,77078,0.07256,8.05416
4428,77164,0.28255,31.36305
4428,47075,0.10068,11.17548
4428,77020,0.08811,9.78021
4428,4108,0.09786,10.86246
4428,77272,0.09626,10.68486
4428,4757,0.11224,12.45864
4428,4871,0.1081,11.9991
4428,4209,0.10395,11.53845
4428,77291,0.01406,1.56066
4428,4250,0.0734,8.1474
4428,77345,0.07975,8.85225
4428,4768,0.09004,9.99444
4428,77094,0.0209,2.3199
4428,77032,0.02808,3.11688
4428,4430,0.03661,4.06371
4428,47062,0.00672,0.74592
4428,77283,0.07276,8.07636
4428,4483,0.03827,4.24797
4428,77023,0.03955,4.39005
4428,4212,0.02113,2.34543
4428,4783,0.05065,5.62215
4428,77353,0.05371,5.96181
4428,4848,0.66987,74.35557
4428,77065,0.05718,6.34698
4428,77088,0.05708,6.33588
4428,4792,0.04939,5.48229
4428,450027,0.11081,12.29991
4428,4064,0.04114,4.56654
4428,74197,0.03883,4.31013
4428,4065,0.03785,4.20135
4428,4458,0.05188,5.75868
4428,440195,0.03324,3.68964
4428,4477,0.05868,6.51348
4428,4472,0.13695,15.20145
4428,4930,0.04753,5.27583
4428,4463,0.2777,30.8247
4428,4062,0.04838,5.37018
4428,4450,0.02997,3.32667
4428,77071,0.05036,5.58996
4428,450003,0.02835,3.14685
4428,4061,0.05488,6.09168
4428,4494,0.25722,28.55142
4428,77050,0.06444,7.15284
4428,4488,0.16816,18.66576
4428,77307,0.04459,4.94949
4428,4487,0.12115,13.44765
4428,77367,0.04338,4.81518
4428,47036,12.77669,1418.21259
4428,4588,0.04509,5.00499
4428,4599,0.28127,31.22097
4428,4111,0.07062,7.83882
4428,4595,0.04242,4.70862
4428,77277,0.04618,5.12598
4428,450032,0.79396,88.12956
4428,77124,0.04904,5.44344
4428,47050,12.80217,1421.04087
4428,77084,0.05399,5.99289
4428,47049,10.30118,1143.43098
4428,4193,0.15886,17.63346
4428,4747,0.06483,7.19613
4428,47047,10.28012,1141.09332
4428,77082,0.06434,7.14174
4428,47041,10.27314,1140.31854
4428,4048,0.07176,7.96536
4428,4076,0.09257,10.27527
4428,4436,0.06629,7.35819
4428,4066,0.03874,4.30014
4428,4310,0.87622,97.26042
4428,4174,0.06447,7.15617
4428,4044,0.15303,16.98633
4428,4051,0.05038,5.59218
4428,4206,0.13701,15.20811
4428,4050,0.03931,4.36341
4428,4143,0.13913,15.44343
4428,4218,0.16837,18.68907
4428,77099,0.13896,15.42456
4428,4169,0.1173,13.0203
4428,4465,0.19354,21.48294
4428,4153,0.06117,6.78987
4428,4474,0.18324,20.33964
4428,4083,0.23072,25.60992
4428,4249,0.17641,19.58151
4428,4396,0.65525,72.73275
4428,77293,0.16018,17.77998
4428,4318,0.60658,67.33038
4428,77358,0.1779,19.7469
4428,4302,0.31886,35.39346
4428,4775,0.17836,19.79796
4428,4279,0.57284,63.58524
4428,4449,0.18166,20.16426
4428,4495,0.22155,24.59205
4428,4441,0.04988,5.53668
4428,77298,0.21305,23.64855
4428,4409,0.0349,3.8739
4428,77357,0.23507,26.09277
4428,77080,0.06997,7.76667
4428,4756,0.23042,25.57662
4428,440143,0.69988,77.68668
4428,77026,0.03556,3.94716
4428,4285,0.23653,26.25483
4428,4028,0.20059,22.26549
4428,77025,0.03403,3.77733
4428,77289,0.11713,13.00143
4428,77015,0.08105,8.99655
4428,77006,0.04011,4.45221
4428,4109,0.20992,23.30112
4428,77237,0.15077,16.73547
4428,77035,0.02594,2.87934
4428,4008,0.13937,15.47007
4428,77033,0.03786,4.20246
4428,77000,0.10645,11.81595
4428,77031,0.0306,3.3966
4428,4112,0.10785,11.97135
4428,77030,0.04265,4.73415
4428,4431,0.10384,11.52624
4428,77060,0.05955,6.61005
4428,4784,0.14062,15.60882
4428,77041,0.66767,74.11137
4428,450011,0.0389,4.3179
4428,4786,0.10899,12.09789
4428,77040,0.69446,77.08506
4428,77302,0.1081,11.9991
4428,77037,0.02436,2.70396
4428,77349,0.09531,10.57941
4428,77069,0.02591,2.87601
4428,77271,0.09507,10.55277
4428,77067,0.04842,5.37462
4428,450014,0.2116,23.4876
4428,4442,0.16214,17.99754
4428,77062,0.04169,4.62759
4428,77001,0.14496,16.09056
4428,77061,0.03917,4.34787
4428,4456,0.12607,13.99377
4428,4771,0.17014,18.88554
4428,77064,0.11086,12.30546
4428,4751,0.30653,34.02483
4428,4750,0.2591,28.7601
4428,77246,0.81291,90.23301
4428,47069,0.043,4.773
4428,77274,0.80171,88.98981
4428,4799,0.19383,21.51513
4428,77227,0.80479,89.33169
4428,4798,0.14057,15.60327
4428,4360,0.79215,87.92865
4428,4780,0.11147,12.37317
4428,4349,0.83396,92.56956
4428,4772,0.19412,21.54732
4428,77196,0.84299,93.57189
4428,4850,0.69749,77.42139
4428,77299,0.83911,93.14121
4428,4831,0.64309,71.38299
4428,4365,0.83587,92.78157
4428,4830,0.7001,77.7111
4428,77354,0.86567,96.08937
4428,4807,0.03473,3.85503
4428,77348,0.85677,95.10147
4428,440131,0.05322,5.90742
4428,74421,0.26352,29.25072
4428,4335,0.88334,98.05074
4428,4238,0.04912,5.45232
4428,4927,0.27471,30.49281
4428,47032,0.86394,95.89734
4428,4770,0.07964,8.84004
4428,4926,0.28639,31.78929
4428,4921,0.04167,4.62537
4428,4363,1.0731,119.1141
4428,4132,1.0858,120.5238
4428,77258,1.06448,118.15728
4428,4493,0.30246,33.57306
4428,4753,0.61825,68.62575
4428,77167,0.29894,33.18234
4428,4286,0.30018,33.31998
4428,4131,0.29218,32.43198
4428,77364,0.21788,24.18468
4428,4031,0.40321,44.75631
4428,77152,0.36351,40.34961
4428,77008,0.04209,4.67199
4428,4287,0.36299,40.29189
4428,4868,0.04845,5.37795
4428,4299,0.32499,36.07389
4428,4052,0.09166,10.17426
4428,77335,0.7218,80.1198
4428,77359,0.70349,78.08739
4428,4346,0.60775,67.46025
4428,77341,0.41748,46.34028
4428,77344,0.75154,83.42094
4428,4358,0.73058,81.09438
4428,77197,0.69387,77.01957
4428,4749,0.0466,5.1726
4428,77247,0.69982,77.68002
4428,4080,0.09251,10.26861
4428,450046,0.75078,83.33658
4428,4168,0.27184,30.17424
4428,77351,0.28177,31.27647
4428,4226,0.30434,33.78174
4428,4210,0.03306,3.66966
4428,4788,0.10394,11.53734
4428,450029,12.79178,1419.88758
4428,450043,0.03806,4.22466
4428,4874,0.08335,9.25185
4428,4036,0.10308,11.44188
4428,4214,0.05088,5.64768
4428,77297,0.05814,6.45354
4428,4486,0.07374,8.18514
4428,4779,0.04803,5.33133
4428,4793,0.04109,4.56099
4428,77366,0.03987,4.42557
4428,4457,0.04877,5.41347
4428,4368,0.04707,5.22477
4428,440193,0.21523,23.89053
4428,4795,0.09786,10.86246
4428,440188,0.51703,57.39033
4428,77002,0.1043,11.5773
4428,77174,0.09916,11.00676
4428,77170,0.1596,17.7156
4428,4081,0.18828,20.89908
4428,77296,0.0954,10.5894
4428,4758,0.09403,10.43733
4428,4009,0.13605,15.10155
4428,4110,0.091,10.101
4428,4001,0.22416,24.88176
4428,77250,0.18302,20.31522
4428,4054,0.21071,23.38881
4428,4041,0.0343,3.8073
4428,77350,0.22013,24.43443
4428,4040,0.05966,6.62226
4428,77224,0.21247,23.58417
4428,4022,0.03895,4.32345
4428,4225,0.25198,27.96978
4428,4020,0.04389,4.87179
4428,77278,0.26353,29.25183
4428,74188,0.24164,26.82204
4428,4755,0.22256,24.70416
4428,4760,0.06759,7.50249
4428,77059,0.05771,6.40581
4428,4239,0.06824,7.57464
4428,77087,0.07284,8.08524
4428,4489,0.10853,12.04683
4428,4584,0.07519,8.34609
4428,77086,0.07825,8.68575
4428,77018,0.08456,9.38616
4428,77066,0.1099,12.1989
4428,4416,0.11712,13.00032
4428,4120,0.11841,13.14351
4428,77290,0.13108,14.54988
4428,4236,0.15799,17.53689
4428,450023,0.24418,27.10398
4428,4170,0.18153,20.14983
4428,77109,0.20123,22.33653
4428,4046,0.10365,11.50515
4428,4228,0.22206,24.64866
4428,4569,0.3133,34.7763
4428,4846,0.05044,5.59884
4428,77249,0.24398,27.08178
4428,4590,0.11817,13.11687
4428,77096,0.03037,3.37107
4428,77286,0.27843,30.90573
4428,450013,0.38407,42.63177
4428,450010,0.1844,20.4684
4428,4764,0.29351,32.57961
4428,4422,0.26662,29.59482
4428,4763,0.24788,27.51468
4428,77355,0.16589,18.41379
4428,4869,0.15679,17.40369
4428,77063,0.13102,14.54322
4428,4234,0.23816,26.43576
4428,77169,0.2288,25.3968
4428,4761,0.087,9.657
4428,4067,0.07102,7.88322
4428,4468,0.09172,10.18092
4428,77079,0.10984,12.19224
4428,77039,0.6794,75.4134
4428,4767,0.67898,75.36678
4428,77275,0.68806,76.37466
4428,77017,0.68,75.48
4428,4395,0.67191,74.58201
4428,77111,0.6665,73.9815
4428,4002,0.24068,26.71548
4428,4371,0.65364,72.55404
4428,77265,0.67263,74.66193
4428,4387,0.64249,71.31639
4428,4317,0.64873,72.00903
4428,4180,0.03674,4.07814
4428,77294,0.66012,73.27332
4428,4115,0.01836,2.03796
4428,77262,0.66403,73.70733
4428,4063,0.03702,4.10922
4428,4241,0.62742,69.64362
4428,4045,0.1601,17.7711
4428,4272,0.63867,70.89237
4428,450008,0.2033,22.5663
4428,440194,0.63965,71.00115
4428,4482,0.026,2.886
4428,4373,0.63002,69.93222
4428,4440,0.20985,23.29335
4428,4261,0.67317,74.72187
4428,4280,0.19463,21.60393
4428,4267,0.69815,77.49465
4428,4782,0.71142,78.96762
4428,47027,7.38088,819.27768
4428,4754,0.71579,79.45269
4428,47025,7.40873,822.36903
4428,4476,0.1176,13.0536
4428,77282,0.7578,84.1158
4428,4205,0.14723,16.34253
4428,77189,0.75305,83.58855
4428,77112,0.75937,84.29007
4428,77352,0.67471,74.89281
4428,4313,0.68634,76.18374
4428,4778,0.71248,79.08528
4428,4933,0.70058,77.76438
4428,47037,4.80498,533.35278
4428,77257,0.69908,77.59788
4428,4781,0.7215,80.0865
4428,4283,0.68996,76.58556
4428,4322,0.69827,77.50797
4428,4752,0.67468,74.88948
4428,4378,0.68511,76.04721
4428,4470,0.18199,20.20089
4428,4593,0.18294,20.30634
